generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20961762573736928,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2739474433710079,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2782701628549088,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23583117479648294,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3564122183920186,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20289677917202922,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14671815132609967,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25271978074405155,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21164932074711362,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.0273972602739726,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.42291092670386615,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4200557473756892,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4143608072651983,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23583117479648294,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.416769275133118,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07105343088083631,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.010204081632653073,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4160182925437836,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2800818740420801,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4169683444468926,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20241580135609757,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20232921078700583,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.0783154943361401,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6866206776494889,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.5061853750798234,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2183863511586079,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.29964841839267603,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20279241111373617,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2760777353024384,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4168807314691274,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20103853642489392,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.36397725193101316,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14298162038370668,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.13849815843850893,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4163799503850147,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2677970438720421,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25725975083326774,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2174727425216662,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201640124962607,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.422548086400216,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2074674981498097,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4947423878917979,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4227848830548784,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2537162215836375,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4429040351099003,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14598036454922253,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4289132218195182,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2183863511586079,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20762120017966626,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23301719191981107,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4174317819344877,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4217483352591418,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2301018632388912,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2267959993503255,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21238598074875878,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1529908461517196,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2939644268803674,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07462711604883995,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4201657281812656,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.205195919395423,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.415820810599424,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24320231537451636,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4301362499020702,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4207492346111954,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1095890410958904,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6925132629223516,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21140319697381288,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25181461980469944,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4142503750333482,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.417061124134342,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2506193764759415,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.4263214579194083,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4363573516750932,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17924776193114608,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.428593620891712,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.17768095864532865,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2309751653065484,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2114031969738129,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21602372476462636,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20072733419129346,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4200557473756892,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.6405859799891888,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3894974908198546,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20821826221569306,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24748716412526828,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1939591655949368,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.503073198927223,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4208958022234286,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.34518131876504865,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.8151764960858611,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2658932189713885,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.29901311695840876,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1434622035944066,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.39999745612385884,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4297879854675477,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26798766820775033,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4314973264766349,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1318761233523864,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2153074178986927,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2655132568276551,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.18281481882293985,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4163799503850147,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.06882020193257389,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24263010951850306,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16975383806889868,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1095890410958904,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2096093762654726,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08689653162520058,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3342383232165403,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4305094491831232,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20961762573736928,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20646060579772157,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4398327252774221,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4289132218195182,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.10628258068888163,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2301018632388912,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2351679679718132,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22701712962649923,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.0785782023048018,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.750219840926308,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.5021838025707213,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08860278877607577,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.09612429150406794,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4292971351721686,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.14671815132609967,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.39260777365116933,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.12371494602417898,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2485837646181566,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.414810135462781,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2744173203372765,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2427926852868439,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20837210132343195,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4320827292532095,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3349266767151378,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.128273934892328,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16432744911121455,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.16937510988975404,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22828464952835223,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24582762105680578,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25725659076929525,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.47739905553879974,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22390194383158032,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4244340422768265,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2468535852123866,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4258617573024988,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22390194383158032,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2297532798144512,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.30435856060463184,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25826069117617517,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2726102512353628,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4187550548951628,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1911622989524156,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20519591939542303,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22203399333397886,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2590870097490003,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.23112893738215493,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4305094491831232,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08867568468518877,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.7438471848423276,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4434463489050404,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4225448448879423,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1536729999380036,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20649043160544264,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.41873084364122,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22701712962649923,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3129346981005071,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22999993322950088,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.08468755494487704,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24327297402477394,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4270749891091123,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.27532239792988117,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16826090462066912,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3291010299200605,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4190643180068612,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22390194383158032,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4181355134437112,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4145509310734439,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2697722810493411,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4174317819344877,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14036508219884158,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3096732724283917,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24974500939898672,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2174727425216662,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4283878239993493,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.07897746472937607,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21360810197284505,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.26068959487560167,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2336939023112562,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20232921078700578,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.47627285825409055,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.11147309566070257,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22203399333397889,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4237717789802826,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2015047036560024,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.496690208512853,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3190687943337477,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21955127069681005,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20279241111373617,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3563827251251385,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4364576578331105,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20412244489877532,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22824137849300113,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.430976099860641,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21360810197284505,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.28692495272928853,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21574482812084084,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4415168133697764,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1498205252003561,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20279241111373617,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2621084158437234,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.32641784185571654,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.202238026812133,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4229765256491913,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.25098136837717955,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3853625753530229,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.24919276769997897,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.428868773719775,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2183863511586079,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.0273972602739726,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19355320217348143,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.16549695410945994,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23583117479648294,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2590870097490003,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.18452923081449576,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2638240591363374,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2153074178986927,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4299634383342514,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.24730299863896904,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2999674668294412,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2041785302343749,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-2.00042188535524,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23494648300842025,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.06551300830992066,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23855798639174647,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.1039313650764135,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.051244333797622645,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.21238598074875878,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.484453056837925,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.136986301369863,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23693239418812811,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.14341726637526572,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25061937647594157,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.5514950595836123,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.3636335082690755,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2577874836643439,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-2.001860855286032,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.17211925339095244,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.2592281477815027,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.26744645116167554,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.19602870975365658,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4293363633106377,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20026013902413495,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4238641936011696,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.23111635095480362,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2162301755876783,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4409587368884729,0,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.2561487420906272,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.418759468790844,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4289132218195182,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21647081123478065,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.07831549433614006,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4148687659917734,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.27877767699936573,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4377503533717801,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.19124383546083065,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.22852086789514725,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-1.4365385682678056,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.25271978074405155,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20072811399900067,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-1.4160858651921253,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20026013902413495,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20212553810067063,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.6174569365444338,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.20426239804365048,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.336649545266067,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.21134902884454604,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.20685921424189968,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.1006582358853966,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.22273631055966361,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.08689653162520054,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,1,-0.3980281024276803,1,-1.4397583500718953
aim,"ClosestDistance(L_2, accuracy)",12435,0,-0.08093089509561466,1,-1.4397583500718953
