generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80919374745565,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.66847106755439,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74042134171673,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.5197032388206,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75762572167504,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69553327050475,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.91297644074426,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86261572917952,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84535093657004,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86317816843413,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.93139625568838,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80442517404751,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79037218740204,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87060100361954,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.67177001303575,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7419251079716,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70161137542499,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83557188096293,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77480582032442,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70808895135707,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86786762340951,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72502255765296,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77189231367515,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75805695062672,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76828675111241,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75455104605464,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.55418199990079,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79757149745008,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88872570457615,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65272581932983,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8006809673327,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82730156690167,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82217762083229,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87999438890243,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71203170073552,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82080639935297,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86557002975371,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64998046702695,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81576584953248,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74690369008836,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75437340082964,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69509449623632,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80362351286016,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72232356455892,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66775716937198,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76423961629683,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84296386178906,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.61815454055714,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.58284056243227,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81524461425856,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7153706917211,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.95802806869366,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84175998462702,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72894752367134,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85562320216356,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7396793490494,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87673294202634,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71160921782305,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78296271419804,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7663540408313,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.9641631058891,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71750758865834,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.40717903166906,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85008926806954,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.94764456511939,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70937340549244,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70033829780421,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83676398604773,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82067633667714,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7390632233095,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65346920782066,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86856957291516,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7711045918222,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72786303909746,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.63611495946733,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69507859853833,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7346323482173,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.51132533842889,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89497748971242,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78911307628091,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71180531358654,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82726024559554,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.742673529134,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70734729434237,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72760411534905,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91863653005252,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8157184653042,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71322952083587,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70668253319393,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69791589223409,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87595002925629,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81732453914874,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82333853742087,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71072014283543,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80078706891396,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80309738028656,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79013205583124,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.94524204874031,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80643577743739,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.6853882996651,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72129587619578,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74605867095562,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71934478614413,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70355575995931,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76704952849639,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.90409763677917,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74808495572672,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69268703242334,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80593195792302,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7883403972894,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73112921754247,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69670372531613,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79413485943792,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77911263314797,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75572973092459,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69435850871604,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80100417868789,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.67312074981272,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83617412803132,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.63069993694977,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7224186507018,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70116114844105,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85622931615548,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69715167072782,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72919552634995,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86024497631779,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.64878108351218,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73845810534783,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78177148940314,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.64546478473754,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79583296652443,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.94877309817608,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.75726712244405,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7436135459925,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73208030601351,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73477608418749,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69502511928472,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8288383894475,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84817358098061,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87614154919238,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.63460719749476,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.56842626396508,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7415567626867,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7723484084987,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81694148737094,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79438680871347,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65732840389767,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65052201044122,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76632054155364,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76566181238823,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76681652145149,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.67909124750054,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84395336847723,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8164077976711,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65349560471687,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65363796053754,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7455999513723,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71400237380074,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71100072429425,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87524199792432,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79196707807512,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86780473760169,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81618785816626,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.92389291885303,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84103042238921,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72763558470851,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.63400935446577,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82426220328654,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.58661456309686,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82779679310815,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83898419863705,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74826349246877,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82252836970007,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68539555593554,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81732869840415,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79368999398477,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81841074486049,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81727404387811,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78932647075958,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71167479284772,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.90076997566247,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83213474601808,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.54378387562504,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77149237365288,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77744715153653,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76615187989874,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78784070334099,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7926839776246,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7036840188339,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77287538042964,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79403921166964,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76039090262213,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72899383839699,1,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82983737050174,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79237050853474,0,-87.73982963393416
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76128883071718,0,-87.73982963393416
