generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.28770579826832,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.42940182475473,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97989322872519,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.78150290530172,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.94035184589015,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.3325750033311,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.48222662434101,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.86362652996613,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0896949907326,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.5233638405603,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.30207208011048,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.72357482644007,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.38532430646536,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.70619394884723,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.29750790753685,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-82.99894935743417,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.22352183806512,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.08190633467535,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.54098430396415,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.65778475810059,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.98399280555103,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.38238770211551,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.67473737208906,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.740482987944,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.48027092570966,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.74675295050749,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9379100041039,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.47137641433592,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.08807900654433,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.68361242781543,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.35963867145936,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.18753960062077,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.6015655343783,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.59328943838679,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.23497199978621,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.3684255279502,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.52273448730729,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55339193902846,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.82538165184928,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.10844193783039,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.27708644838972,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.49950123228281,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.91460949501524,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.22575727880447,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.349123140009,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.81970769542978,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.06873351470777,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.1419217164862,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.57982004320525,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.26721322636581,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.2233237975375,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.38360146637042,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.54921257921451,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.28678659446504,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.27709147135081,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.51649527450257,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23099304929033,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09523182983864,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.12161147876556,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.21146556834803,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.31993258724171,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.44790184400298,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.6784252802441,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.65876937278969,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.79685740778771,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46323530706313,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.01470739339744,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.41803531637046,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.51525387563481,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.77236167150706,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20771273439397,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.79977942292685,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.88518176046503,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.20225151652997,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.05571199857664,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.93750183271727,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.29491250626556,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.90569621209785,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.592418213763,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.87541911773613,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.83334649740301,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.82997815686646,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.81406318663502,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81350688261394,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.27079969762852,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.2678145182636,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.83783406551845,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75191713196851,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9537536764609,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.60821675715289,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.75805159331557,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.98684041399916,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.65833812221678,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.10676962750811,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.22302956162099,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.69703768016221,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.1867326158984,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.7545327573438,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.33259927865764,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.03287591825323,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.26882621646632,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.30657161910821,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.64662464710784,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.7552996186519,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.03248793209235,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.72952723195812,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.03923572282638,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.14781261701155,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.42312969026145,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.49316006862455,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.18822360518608,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09319402632278,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.23425669803696,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.44907021114118,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.2436864052751,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58589065098644,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0145046935642,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.19215795721529,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21238302483289,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.45057461094005,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.11076786276018,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.03740768370791,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.71809907197317,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.29902521137177,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.32948271877412,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.42291535255305,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1914010028814,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.71057026294129,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.95723838365971,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.69302800363708,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.6602645886037,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75572115163041,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.78037641206073,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.21424226453215,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.25363848308334,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.8838745348935,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.45343296225163,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.34587570831097,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.45268794510076,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.3843024422365,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.7712625204881,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.58376983798314,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65741312085305,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.010275253976,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.50124801868408,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.85595370299853,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.3668309212647,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.57742197181688,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.00906371251332,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.66403196493086,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.48573503823368,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.76539220905967,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.88469257052517,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.35392576843748,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.33919957846499,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6084593935047,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.69654434573059,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.78558042495229,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.16449533934527,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.44196037780686,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.80063017473233,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.61177745111837,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.47540089226658,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70259635775051,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.96357304815675,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.9342209377628,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.59506858453088,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.49213934351206,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0975899840912,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.67161046908258,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.30462269630888,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.17158403608695,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.91620618424055,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.25239627443321,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.90156793623677,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.0050716325704,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.62992374943092,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-82.8183314598372,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1864974969969,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.76821209871112,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.65666451361685,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.05185516547556,0,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.44769285511319,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.91757627084098,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.77398659829295,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.24198090427775,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.8447074825613,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.59801264935656,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.96758779027627,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.41530754217953,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.42122016151087,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6490572462942,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.66703698516778,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.99518462631015,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.04009263271912,1,-85.21305994870384
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.10773883696672,1,-85.21305994870384
