generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82106923328683,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7202729571373,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8773688222488,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82897552337185,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74715965005782,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7584333555298,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82210787705215,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80248982675072,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88861077718565,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8100816025678,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.70062231437478,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7264872720691,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66537063345106,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7731652078906,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8441148456284,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77752242966196,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.53117333903492,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.67092181221938,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7667231150912,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8324987170323,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77268751611784,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76769550394579,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76271324913282,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75573689490352,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78823023556997,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82753198064381,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81723146818997,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88112944482083,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81172107052596,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93570128495982,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7442243246774,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83803250909072,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85121589975017,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9480757421053,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86359966890247,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8883246198042,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.7702007893437,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.70577905309166,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88790295161465,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86489519166666,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79265396597269,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75734387243725,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80256742767051,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68132145179635,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8696047641163,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81910820998866,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74881239614471,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.89376290837528,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.79116897804882,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.90137577264944,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81053207894062,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82823447294643,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71093483022813,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77281334136207,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8724820512397,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.94896610833558,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73642289256267,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.95935612220552,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88672881755399,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72646773060507,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92176483262473,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.71601536347649,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82404097233497,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82530590452332,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.69723760340452,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8337618601435,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73160527006975,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83162465008371,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78869993191016,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77378027362946,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76144529222015,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.73583547954019,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81047144748838,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74581762050724,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.95034394629711,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75974641073599,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81825933410592,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81998351844308,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83271345054264,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93157136985263,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.64556383656887,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82064590416955,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.61295196881633,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7161608877694,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.63209876463999,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.66907618695825,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83728135805335,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78976955123515,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82239107083875,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78384647016081,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82945197657342,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.93451910109343,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74584628887078,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.5979645464839,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89894467130092,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75555021257706,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8384741144473,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83897832263,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78660462871599,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.7848544688743,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68071409702605,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80922659603911,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83932983029457,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72235070684748,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77572594466824,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.78478390066005,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65361239366682,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.75775629339002,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85331082571923,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.68224072205089,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74030343688017,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81665680961783,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80316289458463,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8351654193376,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83229472714997,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76305485189029,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.80877145509301,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.8407814857018,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77876673318544,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77491434382016,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71674535781827,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.82796945673978,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83735047317607,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.76650261040996,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77933366465885,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72784975625254,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.76816966333253,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.87055712054848,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78489490628621,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.86590134033041,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77416881139537,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.61177436797806,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.74869136583196,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.65585453782916,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89356772756085,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.682067008024,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87755417917575,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72250280548076,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83427881020872,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80178286491147,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.88785473752954,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.50808627478908,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.65126851822197,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77619995098257,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73128474969484,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74878911021,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.776045777695,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80178418075317,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.68245849355728,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81888349940809,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.61098901954296,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.67007299098731,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8517559135062,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.74406854169318,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81871635672942,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77471340991637,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.77312603515338,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77996282191103,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73867459283981,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.84263506499175,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.733342612359,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.89019019841592,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.71870952936507,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80006224246273,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.86161371516556,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80352087570641,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66845662840957,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.92275551382718,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82370073630996,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.69443441606161,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.72208993526246,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.91708277915446,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73584408013517,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.57052511761457,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.90876271545919,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.81332706962958,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.85475554360848,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88407362940454,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.94911942448884,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.79322880747566,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.73597899590004,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.83493714995397,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.81941897920885,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.5438219341184,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.66515745678869,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72346093061967,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.87556744050033,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85905136821998,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.89110138835375,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.72665717087864,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78293255722787,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.88346366593483,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8455662373145,0,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77134609482455,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.78443726532372,1,-87.78789762635421
dpctgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85864292367476,0,-87.78789762635421
